2025-11-17T09:09:14.133194856Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/XXXXXX/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-11-17T09:09:14.133194856Z I1117 09:09:14.133132       1 kube-rbac-proxy.go:578] Reading config file: /etc/kubernetes/crio-metrics-proxy.cfg
2025-11-17T09:09:14.134542148Z I1117 09:09:14.134492       1 kube-rbac-proxy.go:285] Valid token audiences: 
2025-11-17T09:09:14.134738010Z I1117 09:09:14.134701       1 kube-rbac-proxy.go:399] Reading certificate files
2025-11-17T09:09:14.134903009Z I1117 09:09:14.134818       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca::/etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:09:14.135049277Z I1117 09:09:14.135026       1 kube-rbac-proxy.go:447] Starting TCP socket on :9637
2025-11-17T09:09:14.135510766Z I1117 09:09:14.135470       1 kube-rbac-proxy.go:454] Listening securely on :9637
2025-11-17T09:21:46.608983372Z I1117 09:21:46.608832       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:21:46.626764483Z I1117 09:21:46.626713       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:21:46.651546693Z I1117 09:21:46.651496       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:21:47.825732804Z I1117 09:21:47.823280       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:02.016646149Z I1117 09:30:02.016547       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:14.412095127Z I1117 09:30:14.411938       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:14.463955520Z I1117 09:30:14.463863       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:30:15.610554956Z I1117 09:30:15.610481       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:49:55.983654496Z I1117 09:49:55.983541       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:49:56.670433275Z I1117 09:49:56.670316       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-11-17T09:49:59.267785273Z I1117 09:49:59.267734       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
