2025-11-17T09:40:54.495146914Z I1117 09:40:54.495089       1 observer_polling.go:159] Starting file observer
2025-11-17T09:40:54.495238080Z I1117 09:40:54.494984       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-11-17T09:40:54.595431031Z I1117 09:40:54.595380       1 base_controller.go:73] Caches are synced for CertSyncController 
2025-11-17T09:40:54.595431031Z I1117 09:40:54.595406       1 base_controller.go:110] Starting #1 XXXXXX of CertSyncController controller ...
2025-11-17T09:40:54.595501010Z I1117 09:40:54.595471       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:40:54.595825592Z I1117 09:40:54.595798       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.646088447Z I1117 09:42:29.646018       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.646438975Z I1117 09:42:29.646397       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.655657343Z I1117 09:42:29.655613       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.656204854Z I1117 09:42:29.655884       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.656204854Z I1117 09:42:29.655977       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.656243004Z I1117 09:42:29.656222       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.656806954Z I1117 09:42:29.656775       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.657034964Z I1117 09:42:29.657010       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.658110101Z I1117 09:42:29.658083       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.658678087Z I1117 09:42:29.658336       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.659535797Z I1117 09:42:29.659111       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.659535797Z I1117 09:42:29.659367       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.659535797Z I1117 09:42:29.659479       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.659751770Z I1117 09:42:29.659662       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.659983530Z I1117 09:42:29.659771       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.660019019Z I1117 09:42:29.660000       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.661358746Z I1117 09:42:29.661316       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.663107776Z I1117 09:42:29.663062       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.664176710Z I1117 09:42:29.663892       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.664176710Z I1117 09:42:29.664162       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.665427129Z I1117 09:42:29.665140       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.665427129Z I1117 09:42:29.665367       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:42:29.665563699Z I1117 09:42:29.665545       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:42:29.665739493Z I1117 09:42:29.665722       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:47:02.980876373Z E1117 09:47:02.980785       1 reflector.go:148] k8s.io/client-go@v0.27.7/tools/cache/reflector.go:231: Failed to watch *v1.ConfigMap: unknown (get configmaps)
2025-11-17T09:47:02.980876373Z E1117 09:47:02.980855       1 reflector.go:148] k8s.io/client-go@v0.27.7/tools/cache/reflector.go:231: Failed to watch *v1.Secret: unknown (get secrets)
2025-11-17T09:47:04.458729668Z I1117 09:47:04.457720       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:47:04.458729668Z I1117 09:47:04.458119       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:47:04.458729668Z I1117 09:47:04.458215       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:47:04.458729668Z I1117 09:47:04.458433       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:47:04.507593040Z I1117 09:47:04.507540       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:47:04.507836798Z I1117 09:47:04.507813       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-11-17T09:47:04.507941357Z I1117 09:47:04.507920       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-11-17T09:47:04.508325939Z I1117 09:47:04.508296       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
