2025-11-17T09:21:48.763120884Z 2025-11-17T09:21:48.762Z	INFO	operator.main	ingress-operator/start.go:64	using operator namespace	{"namespace": "openshift-ingress-operator"}
2025-11-17T09:21:48.782904370Z 2025-11-17T09:21:48.782Z	INFO	operator.main	ingress-operator/start.go:64	registering Prometheus metrics for canary_controller
2025-11-17T09:21:48.782920734Z 2025-11-17T09:21:48.782Z	INFO	operator.main	ingress-operator/start.go:64	registering Prometheus metrics for ingress_controller
2025-11-17T09:21:48.782925776Z 2025-11-17T09:21:48.782Z	INFO	operator.main	ingress-operator/start.go:64	registering Prometheus metrics for route_metrics_controller
2025-11-17T09:21:48.783061773Z 2025-11-17T09:21:48.783Z	INFO	operator.main	ingress-operator/start.go:64	watching file	{"filename": "/etc/pki/ca-trust/extracted/pem/tls-ca-bundle.pem"}
2025-11-17T09:21:48.784624003Z 2025-11-17T09:21:48.784Z	INFO	operator.init	runtime/asm_amd64.s:1598	starting metrics listener	{"addr": "127.0.0.1:60000"}
2025-11-17T09:21:48.785206282Z I1117 09:21:48.785172       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-11-17T09:21:48.786472585Z 2025-11-17T09:21:48.786Z	INFO	operator.init	ingress-operator/start.go:198	FeatureGates initialized	{"knownFeatures": ["AdminNetworkPolicy","AdmissionWebhookMatchConditions","AlibabaPlatform","AutomatedEtcdBackup","AzureWorkloadIdentity","BuildCSIVolumes","CSIDriverSharedResource","CloudDualStackNodeIPs","DynamicResourceAllocation","EventedPLEG","ExternalCloudProvider","ExternalCloudProviderAzure","ExternalCloudProviderExternal","ExternalCloudProviderGCP","GCPLabelsTags","GatewayAPI","InsightsConfigAPI","MachineAPIOperatorDisableMachineHealthCheckController","MachineAPIProviderOpenStack","MaxUnavailableStatefulSet","NetworkLiveMigration","NodeSwap","OpenShiftPodSecurityAdmission","PrivateHostedZoneAWS","RetroactiveDefaultStorageClass","RouteExternalCertificate","SigstoreImageVerification","VSphereStaticIPs","ValidatingAdmissionPolicy"]}
2025-11-17T09:21:48.786966423Z 2025-11-17T09:21:48.786Z	INFO	operator.init.controller-runtime.metrics	manager/manager.go:455	Metrics server is starting to listen	{"addr": ":8080"}
2025-11-17T09:21:48.788744284Z I1117 09:21:48.787026       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-ingress-operator", Name:"ingress-operator", UID:"", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AdmissionWebhookMatchConditions", "AutomatedEtcdBackup", "CSIDriverSharedResource", "DynamicResourceAllocation", "EventedPLEG", "ExternalCloudProvider", "ExternalCloudProviderGCP", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MaxUnavailableStatefulSet", "NetworkLiveMigration", "NodeSwap", "OpenShiftPodSecurityAdmission", "RetroactiveDefaultStorageClass", "RouteExternalCertificate", "SigstoreImageVerification", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-11-17T09:21:48.792348701Z I1117 09:21:48.791911       1 base_controller.go:67] Waiting for caches to sync for spread-default-router-pods
2025-11-17T09:21:48.892691614Z I1117 09:21:48.892548       1 base_controller.go:73] Caches are synced for spread-default-router-pods 
2025-11-17T09:21:48.892691614Z I1117 09:21:48.892581       1 base_controller.go:110] Starting #1 XXXXXX of spread-default-router-pods controller ...
2025-11-17T09:21:48.923216509Z 2025-11-17T09:21:48.923Z	INFO	operator.init	manager/runnable_group.go:219	starting server	{"path": "/metrics", "kind": "metrics", "addr": "[::]:8080"}
2025-11-17T09:21:48.923305656Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.923315643Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.Deployment"}
2025-11-17T09:21:48.923321354Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.Service"}
2025-11-17T09:21:48.923336467Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.Pod"}
2025-11-17T09:21:48.923341328Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.DNS"}
2025-11-17T09:21:48.923359307Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.DNSRecord"}
2025-11-17T09:21:48.923359307Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.Ingress"}
2025-11-17T09:21:48.923375867Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingress_controller", "source": "kind source: *v1.Proxy"}
2025-11-17T09:21:48.923375867Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "ingress_controller"}
2025-11-17T09:21:48.923415884Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "status_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.923429765Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "status_controller", "source": "kind source: *v1.ClusterOperator"}
2025-11-17T09:21:48.923434437Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "status_controller"}
2025-11-17T09:21:48.923547106Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "configurable_route_controller", "source": "kind source: *v1.Ingress"}
2025-11-17T09:21:48.923579956Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "configurable_route_controller", "source": "kind source: *v1.Role"}
2025-11-17T09:21:48.923607801Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "configurable_route_controller", "source": "kind source: *v1.RoleBinding"}
2025-11-17T09:21:48.923625187Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "configurable_route_controller"}
2025-11-17T09:21:48.923724933Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "error_page_configmap_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.923744596Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "error_page_configmap_controller", "source": "kind source: *v1.ConfigMap"}
2025-11-17T09:21:48.923763955Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "error_page_configmap_controller", "source": "kind source: *v1.ConfigMap"}
2025-11-17T09:21:48.923786316Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "error_page_configmap_controller"}
2025-11-17T09:21:48.923857417Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "certificate_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.923862781Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "certificate_controller"}
2025-11-17T09:21:48.923893069Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "clientca_configmap_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.923911673Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "clientca_configmap_controller", "source": "kind source: *v1.ConfigMap"}
2025-11-17T09:21:48.923930220Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "clientca_configmap_controller", "source": "kind source: *v1.ConfigMap"}
2025-11-17T09:21:48.923947126Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "clientca_configmap_controller"}
2025-11-17T09:21:48.924015757Z 2025-11-17T09:21:48.923Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "dns_controller", "source": "kind source: *v1.DNSRecord"}
2025-11-17T09:21:48.924021944Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "dns_controller", "source": "kind source: *v1.DNS"}
2025-11-17T09:21:48.924036134Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "dns_controller", "source": "kind source: *v1.Infrastructure"}
2025-11-17T09:21:48.924048984Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "dns_controller", "source": "kind source: *v1.Secret"}
2025-11-17T09:21:48.924053878Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "canary_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.924075195Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "canary_controller", "source": "kind source: *v1.Route"}
