2025-11-17T09:41:01.307950737Z flock: getting lock took 0.000005 seconds
2025-11-17T09:41:01.308066115Z Copying system trust bundle ...
2025-11-17T09:41:01.323676064Z I1117 09:41:01.323496       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:41:01.324112579Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:41:01.324220552Z I1117 09:41:01.324199       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:41:01.324545421Z I1117 09:41:01.324504       1 main.go:219] Launching sub-process "/usr/bin/hyperkube kube-apiserver --openshift-config=/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml --advertise-address=XXXXXXXXXXX -v=2 --permit-address-sharing"
2025-11-17T09:41:01.393556181Z Flag --openshift-config has been deprecated, to be removed
2025-11-17T09:41:01.393634517Z I1117 09:41:01.393518      14 flags.go:64] FLAG: --admission-control="[]"
2025-11-17T09:41:01.393634517Z I1117 09:41:01.393595      14 flags.go:64] FLAG: --admission-control-config-file=""
2025-11-17T09:41:01.393634517Z I1117 09:41:01.393599      14 flags.go:64] FLAG: --advertise-address="XXXXXXXXXXX"
2025-11-17T09:41:01.393634517Z I1117 09:41:01.393616      14 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2025-11-17T09:41:01.393634517Z I1117 09:41:01.393620      14 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:41:01.393634517Z I1117 09:41:01.393625      14 flags.go:64] FLAG: --allow-privileged="false"
2025-11-17T09:41:01.393634517Z I1117 09:41:01.393627      14 flags.go:64] FLAG: --anonymous-auth="true"
2025-11-17T09:41:01.393656313Z I1117 09:41:01.393629      14 flags.go:64] FLAG: --api-audiences="[]"
2025-11-17T09:41:01.393656313Z I1117 09:41:01.393634      14 flags.go:64] FLAG: --apiserver-count="1"
2025-11-17T09:41:01.393661584Z I1117 09:41:01.393637      14 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:41:01.393661584Z I1117 09:41:01.393656      14 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:41:01.393666872Z I1117 09:41:01.393658      14 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:41:01.393666872Z I1117 09:41:01.393662      14 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:41:01.393671757Z I1117 09:41:01.393664      14 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:41:01.393676508Z I1117 09:41:01.393667      14 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:41:01.393676508Z I1117 09:41:01.393671      14 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:41:01.393681608Z I1117 09:41:01.393674      14 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:41:01.393681608Z I1117 09:41:01.393676      14 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:41:01.393737036Z I1117 09:41:01.393687      14 flags.go:64] FLAG: --audit-log-maxbackup="0"
2025-11-17T09:41:01.393737036Z I1117 09:41:01.393693      14 flags.go:64] FLAG: --audit-log-maxsize="0"
2025-11-17T09:41:01.393737036Z I1117 09:41:01.393696      14 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:41:01.393737036Z I1117 09:41:01.393699      14 flags.go:64] FLAG: --audit-log-path=""
2025-11-17T09:41:01.393737036Z I1117 09:41:01.393701      14 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393704      14 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393725      14 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393727      14 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393730      14 flags.go:64] FLAG: --audit-policy-file=""
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393733      14 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393735      14 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393738      14 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:41:01.393745808Z I1117 09:41:01.393740      14 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393743      14 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393745      14 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393748      14 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393751      14 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393754      14 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393757      14 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393760      14 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393763      14 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:41:01.393770898Z I1117 09:41:01.393766      14 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393769      14 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393772      14 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393774      14 flags.go:64] FLAG: --authentication-token-webhook-config-file=""
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393777      14 flags.go:64] FLAG: --authentication-token-webhook-version="v1beta1"
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393779      14 flags.go:64] FLAG: --authorization-mode="[AlwaysAllow]"
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393784      14 flags.go:64] FLAG: --authorization-policy-file=""
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393786      14 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393789      14 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2025-11-17T09:41:01.393795790Z I1117 09:41:01.393791      14 flags.go:64] FLAG: --authorization-webhook-config-file=""
2025-11-17T09:41:01.393803388Z I1117 09:41:01.393794      14 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2025-11-17T09:41:01.393809236Z I1117 09:41:01.393797      14 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:41:01.393809236Z I1117 09:41:01.393800      14 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:41:01.393809236Z I1117 09:41:01.393803      14 flags.go:64] FLAG: --client-ca-file=""
2025-11-17T09:41:01.393815088Z I1117 09:41:01.393806      14 flags.go:64] FLAG: --cloud-config=""
2025-11-17T09:41:01.393815088Z I1117 09:41:01.393808      14 flags.go:64] FLAG: --cloud-provider=""
2025-11-17T09:41:01.393836117Z I1117 09:41:01.393811      14 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
