2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:21:27.959533791Z I1117 09:21:27.959485       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:21:27.967608703Z I1117 09:21:27.967569       1 upgradeable.go:446] ConfigMap openshift-config/admin-acks added.
2025-11-17T09:21:27.982152697Z I1117 09:21:27.982117       1 upgradeable.go:446] ConfigMap openshift-config-managed/admin-gates added.
2025-11-17T09:21:27.982215650Z I1117 09:21:27.982150       1 upgradeable.go:92] Upgradeability condition failed (type='UpgradeableClusterVersionOverrides' reason='ClusterVersionOverridesSet' message='Disabling ownership via cluster version overrides prevents upgrades. Please remove overrides before continuing.')
2025-11-17T09:21:28.063418609Z I1117 09:21:28.063261       1 start.go:289] Waiting on 1 outstanding goroutines.
2025-11-17T09:21:28.063418609Z I1117 09:21:28.063336       1 leaderelection.go:245] attempting to acquire leader lease openshift-cluster-version/version...
2025-11-17T09:25:56.279178897Z E1117 09:25:56.278943       1 leaderelection.go:327] error retrieving resource lock openshift-cluster-version/version: Get "https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/api/v1/namespaces/openshift-cluster-version/configmaps/version": stream error: stream ID 49; INTERNAL_ERROR; received from peer
2025-11-17T09:27:06.170539384Z E1117 09:27:06.170465       1 leaderelection.go:327] error retrieving resource lock openshift-cluster-version/version: Get "https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/api/v1/namespaces/openshift-cluster-version/configmaps/version": dial tcp [2620:52:0:2e1a::10]:6443: connect: connection refused
2025-11-17T09:27:13.047374526Z E1117 09:27:13.042151       1 reflector.go:148] github.com/openshift/client-go/config/informers/externalversions/factory.go:101: Failed to watch *v1.Proxy: unknown (get proxies.config.openshift.io) - error from a previous attempt: EOF
2025-11-17T09:27:13.047374526Z E1117 09:27:13.042251       1 reflector.go:148] github.com/openshift/client-go/config/informers/externalversions/factory.go:101: Failed to watch *v1.ClusterOperator: unknown (get clusteroperators.config.openshift.io)
2025-11-17T09:27:13.047374526Z E1117 09:27:13.042271       1 reflector.go:148] github.com/openshift/client-go/config/informers/externalversions/factory.go:101: Failed to watch *v1.ClusterVersion: unknown (get clusterversions.config.openshift.io)
2025-11-17T09:27:54.956929963Z I1117 09:27:54.956860       1 leaderelection.go:255] successfully acquired lease openshift-cluster-version/version
2025-11-17T09:27:54.957043193Z I1117 09:27:54.956975       1 event.go:298] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-cluster-version", Name:"version", UID:"f1a51c0b-d4bc-49ae-8530-f03cc7048b5a", APIVersion:"v1", ResourceVersion:"15030", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' XXXXXX2_726607d1-fb5a-49ff-ab44-a9a44d8bd8bc became leader
