2025-11-17T09:42:08.602404306Z W1117 09:42:08.602248       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602349       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderAzure
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602355       1 feature_gate.go:227] unrecognized feature gate: OpenShiftPodSecurityAdmission
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602358       1 feature_gate.go:227] unrecognized feature gate: RouteExternalCertificate
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602362       1 feature_gate.go:227] unrecognized feature gate: SigstoreImageVerification
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602367       1 feature_gate.go:227] unrecognized feature gate: AzureWorkloadIdentity
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602372       1 feature_gate.go:227] unrecognized feature gate: GatewayAPI
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602376       1 feature_gate.go:227] unrecognized feature gate: MachineAPIProviderOpenStack
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602379       1 feature_gate.go:227] unrecognized feature gate: CSIDriverSharedResource
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602383       1 feature_gate.go:227] unrecognized feature gate: AutomatedEtcdBackup
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602386       1 feature_gate.go:227] unrecognized feature gate: BuildCSIVolumes
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602390       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderGCP
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602393       1 feature_gate.go:227] unrecognized feature gate: PrivateHostedZoneAWS
2025-11-17T09:42:08.602404306Z W1117 09:42:08.602397       1 feature_gate.go:227] unrecognized feature gate: VSphereStaticIPs
2025-11-17T09:42:08.602521384Z W1117 09:42:08.602400       1 feature_gate.go:227] unrecognized feature gate: AlibabaPlatform
2025-11-17T09:42:08.602521384Z W1117 09:42:08.602406       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderExternal
2025-11-17T09:42:08.602521384Z W1117 09:42:08.602409       1 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2025-11-17T09:42:08.602521384Z W1117 09:42:08.602413       1 feature_gate.go:227] unrecognized feature gate: GCPLabelsTags
2025-11-17T09:42:08.602521384Z W1117 09:42:08.602416       1 feature_gate.go:227] unrecognized feature gate: AdminNetworkPolicy
2025-11-17T09:42:08.602521384Z W1117 09:42:08.602420       1 feature_gate.go:227] unrecognized feature gate: MachineAPIOperatorDisableMachineHealthCheckController
2025-11-17T09:42:08.602521384Z W1117 09:42:08.602424       1 feature_gate.go:227] unrecognized feature gate: NetworkLiveMigration
2025-11-17T09:42:08.602530234Z I1117 09:42:08.602509       1 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:42:08.602547234Z I1117 09:42:08.602530       1 flags.go:64] FLAG: --authentication-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2025-11-17T09:42:08.602547234Z I1117 09:42:08.602542       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-11-17T09:42:08.602552908Z I1117 09:42:08.602546       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-11-17T09:42:08.602557978Z I1117 09:42:08.602552       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
2025-11-17T09:42:08.602574708Z I1117 09:42:08.602555       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-11-17T09:42:08.602599694Z I1117 09:42:08.602576       1 flags.go:64] FLAG: --authorization-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2025-11-17T09:42:08.602717689Z I1117 09:42:08.602698       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2025-11-17T09:42:08.602717689Z I1117 09:42:08.602708       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-11-17T09:42:08.602734798Z I1117 09:42:08.602711       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:42:08.602734798Z I1117 09:42:08.602730       1 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:42:08.602741577Z I1117 09:42:08.602734       1 flags.go:64] FLAG: --client-ca-file=""
2025-11-17T09:42:08.602741577Z I1117 09:42:08.602737       1 flags.go:64] FLAG: --config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2025-11-17T09:42:08.602746839Z I1117 09:42:08.602742       1 flags.go:64] FLAG: --contention-profiling="true"
2025-11-17T09:42:08.602753118Z I1117 09:42:08.602746       1 flags.go:64] FLAG: --disabled-metrics="[]"
