2025-11-17T09:21:36.091382745Z I1117 09:21:36.091238       1 start.go:49] Version: 4.14.59 (Raw: a9799c2f, Hash: 00b2e0b1cc83e119995bbbe2ae06665c3d1655d7)
2025-11-17T09:21:36.091609867Z I1117 09:21:36.091455       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:21:36.091758631Z I1117 09:21:36.091678       1 metrics.go:76] Registering Prometheus metrics
2025-11-17T09:21:36.091914786Z I1117 09:21:36.091865       1 metrics.go:83] Starting metrics listener on 127.0.0.1:8797
2025-11-17T09:21:36.105281411Z I1117 09:21:36.105239       1 leaderelection.go:245] attempting to acquire leader lease openshift-machine-config-operator/machine-config...
2025-11-17T09:21:36.112605998Z I1117 09:21:36.112362       1 leaderelection.go:255] successfully acquired lease openshift-machine-config-operator/machine-config
2025-11-17T09:21:36.128236140Z I1117 09:21:36.126218       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-11-17T09:21:36.131510975Z I1117 09:21:36.131464       1 operator.go:268] Couldn't find controllerconfig CRD, in cluster bringup mode
2025-11-17T09:21:36.135140990Z I1117 09:21:36.134907       1 event.go:298] Event(v1.ObjectReference{Kind:"Node", Namespace:"openshift-machine-config-operator", Name:"XXXXXX1", UID:"08d8653a-e1d4-4358-b485-d849df97cbd8", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AdmissionWebhookMatchConditions", "AutomatedEtcdBackup", "CSIDriverSharedResource", "DynamicResourceAllocation", "EventedPLEG", "ExternalCloudProvider", "ExternalCloudProviderGCP", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MaxUnavailableStatefulSet", "NetworkLiveMigration", "NodeSwap", "OpenShiftPodSecurityAdmission", "RetroactiveDefaultStorageClass", "RouteExternalCertificate", "SigstoreImageVerification", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-11-17T09:21:36.137888587Z W1117 09:21:36.137562       1 reflector.go:533] github.com/openshift/machine-config-operator/pkg/generated/informers/externalversions/factory.go:116: failed to list *v1.ControllerConfig: the server could not find the requested resource (get controllerconfigs.machineconfiguration.openshift.io)
2025-11-17T09:21:36.137888587Z E1117 09:21:36.137604       1 reflector.go:148] github.com/openshift/machine-config-operator/pkg/generated/informers/externalversions/factory.go:116: Failed to watch *v1.ControllerConfig: failed to list *v1.ControllerConfig: the server could not find the requested resource (get controllerconfigs.machineconfiguration.openshift.io)
2025-11-17T09:21:36.432687914Z I1117 09:21:36.432634       1 operator.go:312] Starting MachineConfigOperator
2025-11-17T09:21:36.436011372Z I1117 09:21:36.435961       1 event.go:298] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"51d02c6c-2e9a-465d-8e12-72f7230c4fc5", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/machine-config-operator started a version change from [] to [{operator 4.14.59}]
