2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:44:15.366395187Z W1117 09:44:15.366374       1 config.go:121] Ignoring unknown FeatureGate "AdminNetworkPolicy"
2025-11-17T09:44:15.366395187Z W1117 09:44:15.366380       1 config.go:121] Ignoring unknown FeatureGate "CSIDriverSharedResource"
2025-11-17T09:44:15.366395187Z W1117 09:44:15.366383       1 config.go:121] Ignoring unknown FeatureGate "GCPLabelsTags"
2025-11-17T09:44:15.366395187Z W1117 09:44:15.366387       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIOperatorDisableMachineHealthCheckController"
2025-11-17T09:44:15.366395187Z W1117 09:44:15.366390       1 config.go:121] Ignoring unknown FeatureGate "AzureWorkloadIdentity"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366394       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderExternal"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366398       1 config.go:121] Ignoring unknown FeatureGate "InsightsConfigAPI"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366401       1 config.go:121] Ignoring unknown FeatureGate "AlibabaPlatform"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366405       1 config.go:121] Ignoring unknown FeatureGate "GatewayAPI"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366408       1 config.go:121] Ignoring unknown FeatureGate "VSphereStaticIPs"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366412       1 config.go:121] Ignoring unknown FeatureGate "OpenShiftPodSecurityAdmission"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366415       1 config.go:121] Ignoring unknown FeatureGate "SigstoreImageVerification"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366418       1 config.go:121] Ignoring unknown FeatureGate "BuildCSIVolumes"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366422       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProvider"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366425       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderAzure"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366428       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderGCP"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366431       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIProviderOpenStack"
2025-11-17T09:44:15.366437812Z W1117 09:44:15.366434       1 config.go:121] Ignoring unknown FeatureGate "NetworkLiveMigration"
2025-11-17T09:44:15.366446545Z W1117 09:44:15.366438       1 config.go:121] Ignoring unknown FeatureGate "AutomatedEtcdBackup"
