2025-11-17T09:39:36.975743923Z W1117 09:39:36.975636       1 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2025-11-17T09:39:36.975743923Z W1117 09:39:36.975714       1 feature_gate.go:227] unrecognized feature gate: PrivateHostedZoneAWS
2025-11-17T09:39:36.975743923Z W1117 09:39:36.975720       1 feature_gate.go:227] unrecognized feature gate: BuildCSIVolumes
2025-11-17T09:39:36.975743923Z W1117 09:39:36.975724       1 feature_gate.go:227] unrecognized feature gate: SigstoreImageVerification
2025-11-17T09:39:36.975743923Z W1117 09:39:36.975727       1 feature_gate.go:227] unrecognized feature gate: VSphereStaticIPs
2025-11-17T09:39:36.975743923Z W1117 09:39:36.975730       1 feature_gate.go:227] unrecognized feature gate: AutomatedEtcdBackup
2025-11-17T09:39:36.975743923Z W1117 09:39:36.975734       1 feature_gate.go:227] unrecognized feature gate: NetworkLiveMigration
2025-11-17T09:39:36.975743923Z W1117 09:39:36.975737       1 feature_gate.go:227] unrecognized feature gate: AzureWorkloadIdentity
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975741       1 feature_gate.go:227] unrecognized feature gate: GatewayAPI
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975744       1 feature_gate.go:227] unrecognized feature gate: OpenShiftPodSecurityAdmission
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975748       1 feature_gate.go:227] unrecognized feature gate: RouteExternalCertificate
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975751       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderExternal
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975754       1 feature_gate.go:227] unrecognized feature gate: MachineAPIOperatorDisableMachineHealthCheckController
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975758       1 feature_gate.go:227] unrecognized feature gate: AdminNetworkPolicy
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975761       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975764       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderAzure
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975768       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderGCP
