2025-11-17T09:44:01.137680566Z flock: getting lock took 0.000006 seconds
2025-11-17T09:44:01.137818287Z Copying system trust bundle ...
2025-11-17T09:44:01.157503168Z I1117 09:44:01.157388       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:44:01.158152281Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:44:01.158236994Z I1117 09:44:01.158202       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:44:01.158456157Z I1117 09:44:01.158400       1 main.go:219] Launching sub-process "/usr/bin/hyperkube kube-apiserver --openshift-config=/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml --advertise-address=XXXXXXXXXXX -v=2 --permit-address-sharing"
2025-11-17T09:44:01.238436958Z Flag --openshift-config has been deprecated, to be removed
2025-11-17T09:44:01.238594574Z I1117 09:44:01.238510      17 flags.go:64] FLAG: --admission-control="[]"
2025-11-17T09:44:01.238594574Z I1117 09:44:01.238564      17 flags.go:64] FLAG: --admission-control-config-file=""
2025-11-17T09:44:01.238594574Z I1117 09:44:01.238568      17 flags.go:64] FLAG: --advertise-address="XXXXXXXXXXX"
2025-11-17T09:44:01.238594574Z I1117 09:44:01.238573      17 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2025-11-17T09:44:01.238594574Z I1117 09:44:01.238578      17 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:44:01.238644732Z I1117 09:44:01.238610      17 flags.go:64] FLAG: --allow-privileged="false"
2025-11-17T09:44:01.238644732Z I1117 09:44:01.238616      17 flags.go:64] FLAG: --anonymous-auth="true"
2025-11-17T09:44:01.238650980Z I1117 09:44:01.238619      17 flags.go:64] FLAG: --api-audiences="[]"
2025-11-17T09:44:01.238650980Z I1117 09:44:01.238623      17 flags.go:64] FLAG: --apiserver-count="1"
2025-11-17T09:44:01.238650980Z I1117 09:44:01.238627      17 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:44:01.238650980Z I1117 09:44:01.238630      17 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:44:01.238650980Z I1117 09:44:01.238633      17 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
